article_id,0,1,2,3,4
3355,0.01771569,0.0077912295,0.060191743,0.014031591,0.90026975
3356,0.48306772,0.026312547,0.14647225,0.03548952,0.30865797
3357,0.07289477,0.042067915,0.25342554,0.056739856,0.57487196
3358,0.10705298,0.046784844,0.24135421,0.08063411,0.52417386
3359,0.09574549,0.04183619,0.14850788,0.06806803,0.6458424
3360,0.025324078,0.024006728,0.08820852,0.034806505,0.8276542
3361,0.49403206,0.074102804,0.16563249,0.034403674,0.23182893
3362,0.017593984,0.008238788,0.05652118,0.013935186,0.90371084
3363,0.12039533,0.013119341,0.07303056,0.0120314425,0.7814233
3364,0.0038571525,0.9396661,0.012950065,0.001724892,0.041801766
3365,0.12798722,0.052965645,0.23351221,0.09345946,0.4920755
3366,0.9002909,0.005656042,0.031485107,0.007835768,0.054732144
3367,0.010000181,0.8751701,0.03397713,0.0077839456,0.07306862
3368,0.012265384,0.0070784097,0.022845322,0.009547132,0.9482638
3369,0.03895871,0.02626482,0.63444597,0.045335583,0.25499487
3370,0.5851044,0.015440993,0.11185872,0.030057244,0.25753865
3371,0.0088556595,0.00617679,0.035624307,0.87986195,0.06948132
3372,0.015560216,0.008979873,0.93315685,0.0121117635,0.03019127
3373,0.28549173,0.036336478,0.20227179,0.04900947,0.42689052
3374,0.07788441,0.07187844,0.25020593,0.064877614,0.53515357
3375,0.008523741,0.004759291,0.9545541,0.007405583,0.024757294
3376,0.022783693,0.013148581,0.07741105,0.017734379,0.8689223
3377,0.0104991,0.8478686,0.039712623,0.010486992,0.091432616
3378,0.9564148,0.0030813424,0.018288946,0.0025905026,0.019624403
3379,0.94368577,0.003679071,0.021782985,0.005438863,0.025413333
3380,0.011491794,0.004924182,0.041840043,0.85919774,0.08254619
3381,0.038576756,0.014338082,0.07634957,0.016720848,0.85401475
3382,0.009445918,0.8754804,0.030345293,0.014862769,0.06986568
3383,0.026955253,0.011020362,0.07954904,0.017932804,0.86454254
3384,0.6259935,0.018259311,0.101642855,0.03384959,0.22025478
3385,0.0066248933,0.9351151,0.018612185,0.004379677,0.0352681
3386,0.021075541,0.012162798,0.071607344,0.016404787,0.87874955
3387,0.012966512,0.0071224296,0.041655302,0.006862517,0.9313932
3388,0.023776462,0.013721507,0.13661219,0.018507127,0.8073827
3389,0.032767884,0.01881757,0.07941677,0.019242298,0.8497554
3390,0.08261329,0.047676515,0.28721288,0.17059822,0.41189906
3391,0.0651927,0.19489571,0.20943347,0.048287593,0.4821905
3392,0.96069324,0.0027769934,0.015458501,0.0037455196,0.017325738
3393,0.01254701,0.0081469985,0.8789705,0.023225533,0.07711
3394,0.06881803,0.039715208,0.2066171,0.048382264,0.63646734
3395,0.012920116,0.0074562584,0.041506257,0.010056762,0.9280606
3396,0.044214647,0.031460557,0.5790923,0.034131583,0.3111009
3397,0.12699461,0.055279996,0.36542857,0.07455988,0.3777369
3398,0.12798722,0.052965645,0.23351221,0.09345946,0.4920755
3399,0.015432744,0.008906308,0.9381184,0.0072443513,0.030298214
3400,0.007509662,0.00402219,0.9714514,0.0058453716,0.011171418
3401,0.022553364,0.01301565,0.072453335,0.01755509,0.8744226
3402,0.9881346,0.00067239493,0.004593739,0.0011844358,0.0054147555
3403,0.3934409,0.046025064,0.14608969,0.040429022,0.3740153
3404,0.024416419,0.015529365,0.10226993,0.018496625,0.83928764
3405,0.007660158,0.003366131,0.9673457,0.005436021,0.016191984
3406,0.0057524834,0.96511334,0.008275478,0.0018055692,0.019053102
3407,0.2887814,0.017650025,0.118515484,0.03178676,0.54326636
3408,0.0067271497,0.0029725952,0.96852535,0.0031085117,0.018666431
3409,0.85747695,0.005999725,0.035555907,0.008092236,0.092875145
3410,0.019839665,0.0072513698,0.0464435,0.011450554,0.9150149
3411,0.042044796,0.026520343,0.1371348,0.025923127,0.7683769
3412,0.0025132655,0.001450417,0.98876756,0.001956276,0.005312521
3413,0.00784905,0.0052232267,0.038383782,0.89989203,0.048651874
3414,0.91006285,0.0061754505,0.03437646,0.008329249,0.041055974
3415,0.018827561,0.011890968,0.7975829,0.034130696,0.13756786
3416,0.35499,0.040076837,0.22043453,0.034001518,0.3504971
3417,0.7385196,0.013393066,0.079479665,0.013101513,0.15550618
3418,0.048169926,0.027799094,0.5345719,0.03749452,0.35196456
3419,0.9843419,0.0011652868,0.0072216815,0.001693489,0.0055776257
3420,0.03015713,0.016838456,0.10987337,0.023473717,0.81965727
3421,0.015640914,0.0068731443,0.8740845,0.007277243,0.09612417
3422,0.58924437,0.021712137,0.12086348,0.02873038,0.23944958
3423,0.8362044,0.008645603,0.052082848,0.011660912,0.091406174
3424,0.9508845,0.0028032372,0.026777301,0.0031281782,0.016406761
3425,0.029132586,0.01681255,0.09378786,0.024431802,0.83583516
3426,0.9508845,0.0028032372,0.026777301,0.0031281782,0.016406761
3427,0.07675957,0.039207913,0.26753244,0.13036805,0.48613206
3428,0.78432125,0.0110283755,0.06760974,0.015415587,0.121625036
3429,0.019600902,0.01131177,0.89752394,0.022313653,0.049249705
3430,0.008692322,0.005016379,0.9539332,0.0067659314,0.025592178
3431,0.07195956,0.041528195,0.28728288,0.060686853,0.53854245
3432,0.83430773,0.008971932,0.070133686,0.016492045,0.0700946
3433,0.562877,0.016099688,0.14183074,0.020387286,0.2588053
3434,0.013025257,0.005728411,0.043166533,0.015088223,0.9229916
3435,0.059581645,0.026203558,0.41234264,0.05112997,0.45074216
3436,0.04222532,0.024072522,0.5725576,0.068656705,0.29248786
3437,0.021058084,0.010470364,0.062145602,0.0077063083,0.89861965
3438,0.034771655,0.02472421,0.5927693,0.044921864,0.3028129
3439,0.08527239,0.049211092,0.28972584,0.1093485,0.46644223
3440,0.060192954,0.019728595,0.10982183,0.026609296,0.78364736
3441,0.00851889,0.006603004,0.018298611,0.94217354,0.024405932
3442,0.0746727,0.043093964,0.23988825,0.090036824,0.55230826
3443,0.022553364,0.01301565,0.072453335,0.01755509,0.8744226
3444,0.083927006,0.048434667,0.29529878,0.10762326,0.46471626
3445,0.024961153,0.0144051965,0.07690692,0.025714397,0.8580123
3446,0.36881253,0.03296501,0.2374709,0.044462144,0.31628945
3447,0.028571099,0.019405186,0.7279185,0.01278229,0.21132289
3448,0.012653359,0.0073023117,0.8864207,0.015860057,0.07776359
3449,0.052058224,0.032298975,0.16723856,0.04052109,0.7078832
3450,0.0058624437,0.0031399366,0.971312,0.008852541,0.010833072
3451,0.02748418,0.664875,0.090647444,0.016173936,0.20081942
3452,0.19639711,0.039014492,0.21717931,0.04738486,0.5000242
3453,0.011654841,0.007049868,0.9545683,0.009508635,0.017218333
3454,0.034229547,0.019112317,0.11343888,0.018115958,0.8151033
3455,0.1375109,0.07968184,0.14341992,0.035496686,0.60389066
3456,0.075594544,0.043625966,0.26281157,0.058841303,0.55912656
3457,0.938667,0.0026905905,0.027995544,0.0048986566,0.0257482
3458,0.8499836,0.008288222,0.06560773,0.009239071,0.066881426
3459,0.981206,0.0012515823,0.006967098,0.0017339172,0.008841408
3460,0.020260772,0.011692591,0.06508833,0.7802,0.122758344
3461,0.054144293,0.031246923,0.4837329,0.042144842,0.38873103
3462,0.9746348,0.0016148811,0.008401368,0.007295369,0.008053558
3463,0.1401777,0.045944057,0.4908588,0.07589023,0.24712929
3464,0.0013123332,0.9837437,0.0042159082,0.001021494,0.0097065205
3465,0.012461504,0.0070344945,0.04003294,0.008590119,0.93188095
3466,0.7385196,0.013393066,0.079479665,0.013101513,0.15550618
3467,0.9887173,0.00076456927,0.005319402,0.0008815383,0.004317189
3468,0.061171394,0.035302304,0.10957321,0.04167773,0.7522754
3469,0.048595905,0.03620588,0.17376015,0.040878482,0.7005596
3470,0.007660158,0.003366131,0.9673457,0.005436021,0.016191984
3471,0.012749946,0.005607331,0.89318705,0.010098506,0.07835718
3472,0.5571378,0.020529091,0.1142779,0.02768898,0.28036624
3473,0.07418291,0.042811316,0.2383148,0.054313008,0.5903779
3474,0.06639983,0.03831965,0.34782073,0.05634096,0.49111888
3475,0.044981994,0.034577835,0.5828249,0.021115193,0.3165001
3476,0.0130938105,0.0075565022,0.042064257,0.84043854,0.09684691
3477,0.803139,0.010087924,0.083794035,0.015551788,0.08742731
3478,0.042700537,0.024642682,0.5835898,0.033237256,0.31582975
3479,0.065191194,0.09660322,0.22149692,0.07216149,0.54454714
3480,0.010572156,0.0070353444,0.053334482,0.85774195,0.07131609
3481,0.09570773,0.07417241,0.28412297,0.052564934,0.493432
3482,0.5849085,0.02155237,0.13212739,0.023724163,0.2376876
3483,0.06729778,0.03883787,0.22210896,0.04529211,0.6264633
3484,0.33433613,0.03426488,0.21859184,0.03167003,0.38113707
3485,0.004181883,0.001784344,0.97219414,0.0017694623,0.020070162
3486,0.009952581,0.8690893,0.031972963,0.015372065,0.073613144
3487,0.028742399,0.58439857,0.15241987,0.015957693,0.2184815
3488,0.039716914,0.021977305,0.056855377,0.030446919,0.8510035
3489,0.020237152,0.008942403,0.9157077,0.015752196,0.039360497
3490,0.06306082,0.035215106,0.22050418,0.043620788,0.63759905
3491,0.05104851,0.03803317,0.18252973,0.042941593,0.685447
3492,0.1375109,0.07968184,0.14341992,0.035496686,0.60389066
3493,0.012290035,0.022769853,0.8810386,0.009286375,0.07461513
3494,0.023310577,0.016677067,0.086351,0.05497911,0.81868225
3495,0.07787705,0.034249745,0.25018233,0.061681975,0.57600886
3496,0.025434295,0.011742979,0.083199486,0.020145057,0.8594781
3497,0.008161245,0.0048383437,0.96258307,0.0105081685,0.01390919
3498,0.19639711,0.039014492,0.21717931,0.04738486,0.5000242
3499,0.018510208,0.7506817,0.06339988,0.030003622,0.13740465
3500,0.8820307,0.0069481237,0.038677648,0.009625792,0.06271767
3501,0.029021624,0.016748514,0.8787411,0.027538562,0.04795021
3502,0.045346484,0.004513221,0.93807983,0.00281432,0.009246184
3503,0.07787705,0.034249745,0.25018233,0.061681975,0.57600886
3504,0.8616143,0.0082676755,0.05107131,0.012015254,0.0670315
3505,0.16362937,0.05469608,0.2435487,0.058023926,0.48010194
3506,0.06659431,0.08045912,0.20832624,0.111268535,0.53335184
3507,0.020787628,0.011996642,0.08429012,0.016180681,0.86674494
3508,0.045346484,0.004513221,0.93807983,0.00281432,0.009246184
3509,0.011999668,0.005273058,0.9086579,0.005583081,0.06848631
3510,0.75880504,0.011634072,0.0647626,0.015691662,0.14910659
3511,0.9132064,0.004593839,0.022996988,0.0063642124,0.05283862
3512,0.07368337,0.037636627,0.25004295,0.51624507,0.12239196
3513,0.0034866794,0.9561414,0.0112010585,0.0033820705,0.025788829
3514,0.9599191,0.002542379,0.014152489,0.003429079,0.019957023
3515,0.56149065,0.02550866,0.11390429,0.024945477,0.27415094
3516,0.87603223,0.008123199,0.053168077,0.011253718,0.051422767
3517,0.07475012,0.041059803,0.25470835,0.1803998,0.4490819
3518,0.050724886,0.032573305,0.63273674,0.13483843,0.14912666
3519,0.9596027,0.0027738411,0.015440953,0.0037412678,0.018441206
3520,0.010656752,0.0059502753,0.035317153,0.87031764,0.07775817
3521,0.045896787,0.026487254,0.14744478,0.03669492,0.7434762
3522,0.034819663,0.015313425,0.798877,0.027578667,0.12341123
3523,0.078590475,0.069701485,0.27374545,0.066327184,0.51163536
3524,0.02144973,0.012378738,0.8952206,0.016318873,0.054632105
3525,0.7560722,0.014568796,0.06356897,0.019431572,0.14635842
3526,0.011164956,0.0071130246,0.03799407,0.007962359,0.9357656
3527,0.011933081,0.84215766,0.038335364,0.015687253,0.09188664
3528,0.005312502,0.0035352563,0.010524574,0.9671271,0.013500546
3529,0.8098282,0.01753182,0.055648316,0.0154001815,0.10159149
3530,0.026337318,0.0393002,0.079866,0.026354805,0.8281417
3531,0.018642165,0.79242635,0.076400384,0.010361844,0.10216928
3532,0.13548021,0.03895732,0.32273754,0.07053227,0.4322926
3533,0.94753814,0.0032979066,0.017564079,0.007777517,0.023822349
3534,0.0132937,0.9380707,0.014994643,0.0026115272,0.031029485
3535,0.0713575,0.02760758,0.3970046,0.09531862,0.4087117
3536,0.011072257,0.0064799027,0.93970686,0.009033333,0.03370771
3537,0.036553755,0.067460395,0.10794677,0.029225076,0.75881404
3538,0.95697564,0.0029178953,0.021391993,0.0037310254,0.014983464
3539,0.9662226,0.0021425413,0.011926739,0.0028897908,0.016818402
3540,0.011071185,0.006739495,0.03761602,0.88479817,0.059775077
3541,0.006136541,0.0032867438,0.97386485,0.0047765616,0.011935336
3542,0.054203194,0.03269527,0.17412937,0.0421907,0.6967814
3543,0.059453707,0.66485995,0.08661676,0.018002711,0.17106682
3544,0.9076839,0.0063615106,0.03418471,0.0070444182,0.04472547
3545,0.07201235,0.047019105,0.23134176,0.056052983,0.5935738
3546,0.05914219,0.03540809,0.13779822,0.64550394,0.12214756
3547,0.068014316,0.03925138,0.2625617,0.13991427,0.49025825
3548,0.037073843,0.021395491,0.6398578,0.027460234,0.27421254
3549,0.14403942,0.037343163,0.18809764,0.045575142,0.58494467
3550,0.12039533,0.013119341,0.07303056,0.0120314425,0.7814233
3551,0.07788441,0.07187844,0.25020593,0.064877614,0.53515357
3552,0.08306583,0.046930075,0.25910607,0.13391094,0.4769871
3553,0.0025888109,0.0017227496,0.010504637,0.96840835,0.016775392
3554,0.09622085,0.056813803,0.19034524,0.11671758,0.5399025
3555,0.0033163014,0.001940824,0.98391783,0.0017285899,0.009096442
3556,0.049041834,0.028302267,0.20775072,0.039480288,0.6754249
3557,0.0072700675,0.006008535,0.031342294,0.88872665,0.06665246
3558,0.53328633,0.033684023,0.10245901,0.02550852,0.30506214
3559,0.05737887,0.038988452,0.23764579,0.058868464,0.6071185
3560,0.015560216,0.008979873,0.93315685,0.0121117635,0.03019127
3561,0.06847545,0.039517507,0.21997939,0.054746762,0.6172809
3562,0.20030598,0.050865166,0.21125598,0.051186297,0.48638657
3563,0.76531434,0.010322461,0.12767637,0.013269238,0.08341758
3564,0.93430376,0.004066419,0.023351692,0.007362256,0.030915929
3565,0.8212941,0.009671393,0.07471709,0.017890465,0.07642694
3566,0.017299943,0.009983876,0.055576574,0.013465931,0.9036737
3567,0.89915025,0.0062818592,0.035332426,0.020517815,0.03871761
3568,0.08393626,0.04844001,0.2696477,0.06533432,0.5326417
3569,0.020310055,0.013261071,0.89550745,0.015808944,0.055112507
3570,0.012989127,0.007252572,0.05596769,0.010110479,0.91368014
3571,0.9427383,0.0038678537,0.020575456,0.005433402,0.027385006
3572,0.006622352,0.0038457797,0.9522115,0.0053267158,0.03199368
3573,0.9416968,0.0027899053,0.02424699,0.003167947,0.02809834
3574,0.09887659,0.050012637,0.2850721,0.084677495,0.48136124
3575,0.014077606,0.006186174,0.93922025,0.009536751,0.03097928
3576,0.9596027,0.0027738411,0.015440953,0.0037412678,0.018441206
3577,0.06745289,0.042207047,0.21597724,0.06189784,0.612465
3578,0.09422159,0.06670597,0.26790705,0.07623635,0.494929
3579,0.109188445,0.04543559,0.27395514,0.17021652,0.40120432
3580,0.059581645,0.026203558,0.41234264,0.05112997,0.45074216
3581,0.5571378,0.020529091,0.1142779,0.02768898,0.28036624
3582,0.025062975,0.014241664,0.093214765,0.019208703,0.84827185
3583,0.014585214,0.014744486,0.92042285,0.012499772,0.037747674
3584,0.10144637,0.037953883,0.24012075,0.03894971,0.5815293
3585,0.13911717,0.034426704,0.3436541,0.046925172,0.43587688
3586,0.9462516,0.002978731,0.025888067,0.003268304,0.021613346
3587,0.006469628,0.0046020215,0.030873444,0.9013588,0.056696184
3588,0.078764156,0.0190463,0.05191146,0.02838429,0.8218938
3589,0.107676364,0.023022458,0.097422004,0.0272037,0.7446755
3590,0.052848354,0.030499037,0.15225552,0.041867767,0.7225293
3591,0.01074891,0.0067258775,0.019803243,0.009508931,0.953213
3592,0.24504128,0.03541082,0.19711901,0.06859064,0.45383823
3593,0.012734989,0.007825365,0.04091153,0.023765339,0.9147628
3594,0.98420817,0.00096124987,0.008496279,0.001693259,0.00464103
3595,0.9842188,0.00082632614,0.005440693,0.0015054295,0.008008741
3596,0.9843419,0.0011652868,0.0072216815,0.001693489,0.0055776257
3597,0.05896914,0.03761663,0.2431322,0.08152069,0.5787613
3598,0.07475012,0.041059803,0.25470835,0.1803998,0.4490819
3599,0.027695652,0.015983293,0.088973105,0.021557752,0.8457902
3600,0.0068306774,0.004545541,0.025303354,0.022518966,0.94080144
3601,0.018453479,0.014043441,0.064155266,0.022829955,0.88051784
3602,0.013434423,0.0059364075,0.95658123,0.006624534,0.01742338
3603,0.053754054,0.029744737,0.06916141,0.037346918,0.8099929
3604,0.04293906,0.02478033,0.12696682,0.037585415,0.7677284
3605,0.040742952,0.018806875,0.5899068,0.049192727,0.30135062
3606,0.03661295,0.022745881,0.113326766,0.030681634,0.7966328
3607,0.048915982,0.024985723,0.7827087,0.06312252,0.08026709
3608,0.9773776,0.0014333598,0.012669156,0.0015995097,0.0069204336
3609,0.021075541,0.012162798,0.071607344,0.016404787,0.87874955
3610,0.021210097,0.01663928,0.0635161,0.01427462,0.8843599
3611,0.07588316,0.043792527,0.25999704,0.059065957,0.5612613
3612,0.011015008,0.0053006406,0.05400794,0.009380546,0.92029583
3613,0.003921291,0.95005226,0.012597261,0.004425864,0.029003382
3614,0.09950506,0.0405694,0.10840905,0.050079025,0.7014375
3615,0.953747,0.0031759182,0.017679168,0.0042835763,0.021114318
3616,0.14020039,0.031332754,0.22906159,0.050364003,0.5490413
3617,0.01619249,0.00889444,0.8627952,0.012603918,0.09951398
3618,0.16362937,0.05469608,0.2435487,0.058023926,0.48010194
3619,0.48215073,0.037009086,0.21419038,0.021108635,0.2455412
3620,0.013202036,0.006277629,0.016240252,0.008467064,0.95581305
3621,0.9150038,0.0046728733,0.029555207,0.0070975972,0.043670602
3622,0.9222123,0.0039884713,0.026105396,0.005525548,0.042168353
3623,0.00872909,0.9470613,0.0125576025,0.002739856,0.028912075
3624,0.5540687,0.021362234,0.11891569,0.017375942,0.28827742
3625,0.015300947,0.00883025,0.062529,0.01156142,0.9017784
3626,0.108404286,0.045619573,0.24982195,0.07304463,0.52310956
3627,0.95999485,0.0028023338,0.01559956,0.0041194074,0.017483838
3628,0.12039533,0.013119341,0.07303056,0.0120314425,0.7814233
3629,0.011125061,0.86219054,0.035739582,0.008659527,0.08228525
3630,0.9676723,0.0024306534,0.009461409,0.0063203983,0.014115269
3631,0.9555569,0.0023424276,0.025075741,0.0020933456,0.014931581
3632,0.005826697,0.0038774323,0.014410552,0.95526075,0.020624517
3633,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
3634,0.061261,0.035354007,0.43327492,0.051664248,0.4184458
3635,0.04285197,0.02473007,0.23912036,0.040768247,0.65252936
3636,0.07673938,0.05368823,0.24652752,0.05545066,0.56759423
3637,0.0060558044,0.0036630807,0.9636305,0.013428012,0.013222565
3638,0.07557444,0.043614365,0.2630076,0.058825657,0.5589779
3639,0.10738634,0.035807364,0.19932643,0.13964328,0.5178366
3640,0.012920116,0.0074562584,0.041506257,0.010056762,0.9280606
3641,0.05761989,0.18400668,0.2036882,0.052895714,0.5017895
3642,0.98589677,0.00096289907,0.0064794333,0.0010745148,0.005586436
3643,0.22248325,0.033213675,0.3032773,0.026666323,0.41435948
3644,0.75880504,0.011634072,0.0647626,0.015691662,0.14910659
3645,0.075836815,0.043765783,0.24362803,0.075850844,0.56091857
3646,0.05390523,0.04335763,0.1877621,0.04549384,0.6694812
3647,0.003419037,0.001973142,0.9828195,0.001721903,0.010066422
3648,0.8376878,0.010283219,0.05570974,0.013218793,0.08310044
3649,0.007848782,0.0034490195,0.96654165,0.0055698785,0.016590696
3650,0.07173668,0.041399576,0.23045622,0.05583842,0.60056907
3651,0.82628334,0.0070453077,0.051463503,0.013032652,0.10217515
3652,0.985829,0.0014020731,0.006719763,0.0017202501,0.0043289666
3653,0.06497033,0.043235138,0.24067412,0.1899877,0.4611327
3654,0.01972754,0.79586154,0.066358455,0.02028426,0.09776827
3655,0.0720366,0.11962507,0.23836958,0.099078834,0.47088987
3656,0.022783693,0.013148581,0.07741105,0.017734379,0.8689223
3657,0.2041485,0.5159249,0.08073794,0.013301198,0.18588752
3658,0.01819776,0.010502016,0.9164618,0.014164782,0.040673554
3659,0.2887814,0.017650025,0.118515484,0.03178676,0.54326636
3660,0.36079654,0.038095444,0.1951468,0.029819835,0.37614134
3661,0.6259935,0.018259311,0.101642855,0.03384959,0.22025478
