article_id,0,1,2,3,4,category
x2576,0.18491119146347046,0.049173932522535324,0.23072293400764465,0.05892009288072586,0.4762718081474304,2
x2577,0.11899783462285995,0.05469295382499695,0.2766377329826355,0.08481456339359283,0.46485695242881775,1
x2578,0.15603648126125336,0.18440169095993042,0.3035910427570343,0.1512962281703949,0.20467457175254822,3
x2579,0.1331033557653427,0.05750218406319618,0.28148528933525085,0.11981005221605301,0.40809908509254456,0
x2580,0.4843386709690094,0.038699813187122345,0.1844344288110733,0.052501145750284195,0.24002595245838165,2
x2581,0.10810846835374832,0.055811807513237,0.24681857228279114,0.07025942951440811,0.5190017223358154,0
x2583,0.1444687396287918,0.10604709386825562,0.3856138288974762,0.09677712619304657,0.2670931816101074,4
x2585,0.12790964543819427,0.2727656066417694,0.21013641357421875,0.04403645545244217,0.3451518714427948,3
x2586,0.10004420578479767,0.031072162091732025,0.2593676745891571,0.21950456500053406,0.39001137018203735,2
x2587,0.1695859432220459,0.04312491789460182,0.49111175537109375,0.05298258736729622,0.2431948333978653,2
x2588,0.09612230956554413,0.04088481515645981,0.5561502575874329,0.04315958544611931,0.263683021068573,0
x2589,0.6187721490859985,0.034109506756067276,0.10592636466026306,0.032630112022161484,0.20856188237667084,0
x2590,0.5488426089286804,0.03149643540382385,0.15010476112365723,0.07420739531517029,0.19534878432750702,2
x2591,0.08587010204792023,0.0391966849565506,0.4152721166610718,0.06119479984045029,0.3984663188457489,3
x2592,0.13779260218143463,0.11295497417449951,0.22690822184085846,0.2320265769958496,0.2903176248073578,4
x2594,0.15501214563846588,0.054686594754457474,0.22921942174434662,0.06524965167045593,0.4958322048187256,4
x2595,0.07745629549026489,0.07562396675348282,0.166142538189888,0.03396221622824669,0.6468149423599243,0
x2598,0.20925842225551605,0.038776006549596786,0.31332486867904663,0.047191351652145386,0.3914493918418884,4
x2599,0.4133073389530182,0.037770628929138184,0.20601794123649597,0.05627733841538429,0.2866266965866089,3
x2600,0.1076154112815857,0.10504038631916046,0.2456928789615631,0.08362766355276108,0.45802366733551025,4
x2601,0.0858350470662117,0.04111967608332634,0.14439843595027924,0.05304604023694992,0.6756007671356201,2
x2602,0.10766799002885818,0.05451475828886032,0.4072065055370331,0.058162931352853775,0.37244781851768494,3
x2604,0.08719553053379059,0.04177141934633255,0.1990729719400406,0.04588484764099121,0.6260752081871033,1
x2605,0.1596950739622116,0.28311917185783386,0.17240576446056366,0.047431185841560364,0.3373488485813141,0
x2606,0.7772674560546875,0.011972479522228241,0.0811992734670639,0.04512207582592964,0.08443871885538101,2
x2607,0.07399794459342957,0.03544905409216881,0.4991217255592346,0.048091087490320206,0.3433401584625244,2
x2609,0.11501003056764603,0.04764951020479202,0.21399132907390594,0.07474473863840103,0.548604428768158,3
x2610,0.08839397132396698,0.11187639087438583,0.24110351502895355,0.0686325803399086,0.48999354243278503,4
x2611,0.044207774102687836,0.023996608331799507,0.12777215242385864,0.06075073033571243,0.7432727217674255,3
x2613,0.09271011501550674,0.05032438039779663,0.23983444273471832,0.09524520486593246,0.521885871887207,1
x2614,0.34415966272354126,0.07799675315618515,0.22384464740753174,0.06371966749429703,0.2902792692184448,0
x2615,0.8933478593826294,0.005901501979678869,0.03138111159205437,0.010165800340473652,0.059203747659921646,3
x2616,0.1309792697429657,0.050762567669153214,0.25372982025146484,0.09410391002893448,0.47042444348335266,4
x2617,0.11740576475858688,0.056243762373924255,0.19443173706531525,0.10237156599760056,0.5295472145080566,2
x2618,0.09452371299266815,0.04070882871747017,0.6074796915054321,0.03987615928053856,0.2174115926027298,2
x2619,0.06305231153964996,0.02396472543478012,0.6693617701530457,0.06773017346858978,0.17589102685451508,0
x2620,0.5553542375564575,0.05917919799685478,0.12812440097332,0.03444396331906319,0.2228982150554657,2
x2621,0.18942983448505402,0.03428032249212265,0.5093864798545837,0.028571512550115585,0.23833182454109192,0
x2622,0.6307241916656494,0.026659071445465088,0.12371604144573212,0.08357234299182892,0.13532835245132446,0
x2623,0.5978333353996277,0.029133958742022514,0.1402428299188614,0.03526898846030235,0.19752086699008942,4
x2624,0.08604605495929718,0.04078532010316849,0.19632920622825623,0.06348439306020737,0.6133550405502319,3
x2625,0.1076616644859314,0.049522094428539276,0.24421267211437225,0.12108805030584335,0.47751548886299133,4
x2626,0.14334659278392792,0.06188373267650604,0.14306682348251343,0.08390241861343384,0.5678004622459412,4
x2627,0.05069436877965927,0.023318341001868248,0.1194646805524826,0.031095311045646667,0.7754272818565369,2
x2628,0.13960395753383636,0.06617144495248795,0.3978709578514099,0.07449011504650116,0.3218635320663452,0
x2630,0.11793055385351181,0.046705588698387146,0.2718922793865204,0.037276994436979294,0.5261945724487305,4
x2631,0.10763251781463623,0.051017168909311295,0.287468820810318,0.06602049618959427,0.4878610074520111,0
x2632,0.554790198802948,0.015793193131685257,0.16223599016666412,0.04705960303544998,0.22012104094028473,0
x2633,0.5575629472732544,0.035913966596126556,0.17464494705200195,0.046950165182352066,0.18492795526981354,0
x2634,0.7023483514785767,0.029467308893799782,0.11529108881950378,0.030993953347206116,0.12189926207065582,4
x2635,0.07503646612167358,0.03556683659553528,0.1683896780014038,0.03678344562649727,0.6842235326766968,1
x2636,0.1985553652048111,0.049428652971982956,0.2537199556827545,0.14681176841259003,0.3514842689037323,2
x2639,0.12706059217453003,0.14719918370246887,0.28991109132766724,0.06228606030344963,0.37354302406311035,4
x2640,0.12265940755605698,0.037125710397958755,0.1846044957637787,0.049627624452114105,0.6059827208518982,2
x2642,0.24118603765964508,0.09250138700008392,0.16107839345932007,0.05227021872997284,0.45296400785446167,4
x2645,0.11866452544927597,0.12236116081476212,0.2577025890350342,0.06927873939275742,0.43199291825294495,1
x2648,0.2575703263282776,0.07127601653337479,0.2583257257938385,0.12916132807731628,0.28366661071777344,2
x2649,0.0890701413154602,0.0360662117600441,0.3238968253135681,0.032083701342344284,0.5188831090927124,2
x2650,0.0983501449227333,0.048539698123931885,0.6503151655197144,0.06032678112387657,0.14246819913387299,4
x2651,0.07419787347316742,0.0388602577149868,0.18706251680850983,0.031096316874027252,0.6687830686569214,4
x2653,0.12699854373931885,0.05001294985413551,0.24074847996234894,0.09925870597362518,0.48298126459121704,0
x2656,0.2519007921218872,0.05683590844273567,0.1920928806066513,0.0896235853433609,0.4095468819141388,3
x2657,0.11106441915035248,0.024066368117928505,0.19378487765789032,0.4044046700000763,0.26667964458465576,2
x2658,0.1370159089565277,0.05884290486574173,0.25485843420028687,0.08578390628099442,0.4634988605976105,0
x2660,0.1139250099658966,0.041978172957897186,0.25993993878364563,0.0626743733882904,0.521482527256012,3
x2661,0.04979025945067406,0.015205981209874153,0.11849215626716614,0.6560691595077515,0.16044241189956665,2
x2662,0.10420271009206772,0.04126876965165138,0.42406535148620605,0.0779651403427124,0.35249799489974976,4
x2663,0.07960456609725952,0.03909476101398468,0.18460030853748322,0.04882848635315895,0.6478718519210815,2
x2664,0.11003174632787704,0.052154384553432465,0.49043694138526917,0.06303425878286362,0.2843426764011383,4
x2665,0.07423065602779388,0.03518488630652428,0.16937033832073212,0.045532193034887314,0.6756819486618042,1
x2668,0.11127018183469772,0.0527413971722126,0.2538824677467346,0.0727757066488266,0.5093302726745605,2
x2670,0.09749151021242142,0.05432947352528572,0.26152700185775757,0.07030686736106873,0.5163451433181763,4
x2673,0.11242242902517319,0.04884921386837959,0.2551651895046234,0.06895855069160461,0.5146045684814453,2
x2674,0.0867316946387291,0.04111030325293541,0.6494996547698975,0.043062157928943634,0.1795961856842041,2
x2676,0.1678314357995987,0.05561630055308342,0.31423139572143555,0.06233549118041992,0.3999854028224945,2
x2678,0.1976352035999298,0.1258837878704071,0.18352852761745453,0.05272901430726051,0.44022342562675476,4
x2679,0.09866543114185333,0.03740755841135979,0.09685133397579193,0.048366546630859375,0.7187091708183289,2
x2680,0.12115886062383652,0.06090591847896576,0.32395657896995544,0.07431738078594208,0.419661283493042,2
x2682,0.10281332582235336,0.09417703002691269,0.25603216886520386,0.04660264775156975,0.5003748536109924,0
x2683,0.6618538498878479,0.028522023931145668,0.1372971534729004,0.03690988942980766,0.13541707396507263,4
x2684,0.13412746787071228,0.07349351048469543,0.26713088154792786,0.07181336730718613,0.4534347355365753,4
x2685,0.11319190263748169,0.047597747296094894,0.22448278963565826,0.09660081565380096,0.5181267857551575,1
x2687,0.10644548386335373,0.11206770688295364,0.22894887626171112,0.0652923583984375,0.4872455894947052,4
x2688,0.13050246238708496,0.05186406895518303,0.24965927004814148,0.06711643934249878,0.5008577704429626,4
x2689,0.08231198042631149,0.03901539370417595,0.10679135471582413,0.048919085413217545,0.7229622006416321,3
x2690,0.10588142275810242,0.07517913728952408,0.2415870875120163,0.09268873929977417,0.4846636652946472,2
x2691,0.0633145421743393,0.03587145730853081,0.5757532715797424,0.056297000497579575,0.2687637209892273,2
x2692,0.18942983448505402,0.03428032249212265,0.5093864798545837,0.028571512550115585,0.23833182454109192,2
x2693,0.10550617426633835,0.03844916447997093,0.5784475207328796,0.07476013898849487,0.2028369903564453,4
x2694,0.07394631952047348,0.0416131392121315,0.2511148154735565,0.04557302966713905,0.5877526998519897,4
x2695,0.09956606477499008,0.05274410918354988,0.29255375266075134,0.11452893167734146,0.4406071603298187,4
x2696,0.06722724437713623,0.029032500460743904,0.1533908098936081,0.03708531707525253,0.7132641077041626,3
x2699,0.11177583783864975,0.05298107862472534,0.25503623485565186,0.06856194138526917,0.5116448998451233,3
x2700,0.07768191397190094,0.0359683595597744,0.173141747713089,0.3658570349216461,0.34735098481178284,2
x2701,0.1254977583885193,0.047287482768297195,0.34140121936798096,0.07697881013154984,0.4088347554206848,4
x2703,0.10804793983697891,0.04203448444604874,0.24653038382530212,0.06627529114484787,0.5371119379997253,3
x2704,0.021698324009776115,0.0140684237703681,0.05980030819773674,0.8158949613571167,0.08853793889284134,2
x2705,0.0890701413154602,0.0360662117600441,0.3238968253135681,0.032083701342344284,0.5188831090927124,2
x2706,0.09696465730667114,0.0459606796503067,0.4661387503147125,0.04814280942082405,0.3427930474281311,0
x2707,0.7700944542884827,0.017217494547367096,0.08779577910900116,0.023602323606610298,0.10128991305828094,0
x2710,0.10274920612573624,0.11210498213768005,0.2574216425418854,0.05739792063832283,0.47032618522644043,4
x2711,0.11177583783864975,0.05298107862472534,0.25503623485565186,0.06856194138526917,0.5116448998451233,0
x2712,0.4301140606403351,0.03289521113038063,0.1583484262228012,0.0398222878575325,0.33882004022598267,4
x2713,0.07520626485347748,0.041910480707883835,0.20174546539783478,0.05423567071557045,0.6269021034240723,4
x2714,0.1366547793149948,0.13279464840888977,0.14608268439769745,0.06906545907258987,0.5154023766517639,0
x2717,0.24118603765964508,0.09250138700008392,0.16107839345932007,0.05227021872997284,0.45296400785446167,1
x2718,0.2919524610042572,0.07214859873056412,0.24603597819805145,0.05937568098306656,0.33048728108406067,0
x2719,0.112938292324543,0.16564449667930603,0.23979030549526215,0.06446334719657898,0.41716358065605164,1
x2720,0.10403092205524445,0.2761745750904083,0.17896726727485657,0.047338493168354034,0.39348873496055603,4
x2721,0.1038089245557785,0.05358541011810303,0.22284752130508423,0.06474833935499191,0.5550097823143005,4
x2722,0.09591362625360489,0.09287549555301666,0.21884380280971527,0.05066308006644249,0.541703999042511,0
x2723,0.33345741033554077,0.04190018028020859,0.20169590413570404,0.11625148355960846,0.30669498443603516,4
x2724,0.11654026806354523,0.04440145567059517,0.27025294303894043,0.05619744211435318,0.5126079320907593,0
x2725,0.7419605851173401,0.017430147156119347,0.0982326790690422,0.026408106088638306,0.11596843600273132,0
x2727,0.0890602171421051,0.03730643168091774,0.20320658385753632,0.30935782194137573,0.3610689342021942,0
x2728,0.7196078896522522,0.021912934258580208,0.09680695831775665,0.03224661946296692,0.12942557036876678,2
x2729,0.08159255981445312,0.0368851013481617,0.4805491268634796,0.05004788190126419,0.3509252667427063,2
x2731,0.1101662814617157,0.0656898096203804,0.2513637840747833,0.14201730489730835,0.4307628571987152,4
x2732,0.07540811598300934,0.035743001848459244,0.13083605468273163,0.046254418790340424,0.7117583751678467,3
x2733,0.10582833737134933,0.08389101922512054,0.22982634603977203,0.1684073656797409,0.4120469391345978,4
x2734,0.07299210131168365,0.056099724024534225,0.43417492508888245,0.04294590279459953,0.39378735423088074,0
x2735,0.3448218107223511,0.051949191838502884,0.2195093035697937,0.05015208199620247,0.3335675895214081,4
x2736,0.09352575242519379,0.044330645352602005,0.21339543163776398,0.05736755579710007,0.5913805961608887,4
x2737,0.02520456537604332,0.00886817928403616,0.04685429483652115,0.01259593851864338,0.9064770340919495,3
x2738,0.10590455681085587,0.04070259630680084,0.2633207142353058,0.10530261695384979,0.4847695231437683,2
x2740,0.10161985456943512,0.08495906740427017,0.18520069122314453,0.08488454669713974,0.5433358550071716,0
x2741,0.1152326762676239,0.054619599133729935,0.26292362809181213,0.1674274206161499,0.3997966945171356,2
x2742,0.26165398955345154,0.05774157866835594,0.4726915955543518,0.04378984495997429,0.16412295401096344,0
x2743,0.6147425174713135,0.028230903670191765,0.1594638079404831,0.016810577362775803,0.1807522028684616,0
x2744,0.4987499415874481,0.039769671857357025,0.20663486421108246,0.05573216453194618,0.19911329448223114,4
x2746,0.07823686301708221,0.040895793586969376,0.3814580738544464,0.05423677712678909,0.4451724588871002,2
x2747,0.3388511836528778,0.05833888426423073,0.3662289083003998,0.05159655213356018,0.1849844604730606,0
x2748,0.4301140606403351,0.03289521113038063,0.1583484262228012,0.0398222878575325,0.33882004022598267,0
x2753,0.1741430163383484,0.03961128368973732,0.28642329573631287,0.08168309181928635,0.4181393086910248,2
x2754,0.1336909979581833,0.06336873769760132,0.4526936113834381,0.08200444281101227,0.268242210149765,4
x2755,0.14915752410888672,0.08866830170154572,0.29730308055877686,0.07422436773777008,0.39064669609069824,0
x2757,0.11177583783864975,0.05298107862472534,0.25503623485565186,0.06856194138526917,0.5116448998451233,0
x2758,0.6599776148796082,0.022480329498648643,0.12321925908327103,0.03312529996037483,0.1611974537372589,0
x2760,0.10636523365974426,0.0504164844751358,0.28408411145210266,0.06524315476417542,0.49389103055000305,4
x2761,0.11587443202733994,0.048235371708869934,0.26438790559768677,0.07721113413572311,0.49429112672805786,3
x2762,0.16192805767059326,0.03594516962766647,0.3289901316165924,0.05426880717277527,0.418867826461792,1
x2764,0.31718215346336365,0.040728937834501266,0.19605782628059387,0.05270664766430855,0.39332443475723267,4
x2765,0.06382498145103455,0.03025265783071518,0.09791838377714157,0.029522474855184555,0.7784815430641174,3
x2767,0.11346191167831421,0.08978114277124405,0.23837552964687347,0.05075861141085625,0.5076227784156799,1
x2770,0.11177583783864975,0.05298107862472534,0.25503623485565186,0.06856194138526917,0.5116448998451233,1
x2771,0.1059904396533966,0.2909131646156311,0.25716713070869446,0.06501325219869614,0.2809159755706787,4
x2774,0.1880803406238556,0.0226576067507267,0.41927891969680786,0.05764375999569893,0.3123393654823303,0
